Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
1,2010910,81,78,2,211,7,1,30035
1,2010910,83,78,2,211,7,1,5434
1,2010917,2,82,2,211,7,0,44681
1,2010917,5,82,2,211,7,0,15862
1,2010917,11,82,2,211,7,0,16553
1,2010917,16,82,2,211,7,0,17672
1,2010917,19,82,2,211,7,0,1933
1,2010917,20,82,2,211,7,0,3146
1,2010917,28,82,2,211,7,0,604
1,2010917,30,82,2,211,7,0,3045
1,2010917,31,82,2,211,7,0,1827
1,2010917,36,82,2,211,7,0,204
1,2010917,38,82,2,211,7,0,76162
1,2010917,52,82,2,211,7,0,3103
1,2010917,60,82,2,211,7,0,1152
1,2010917,92,82,2,211,7,0,129176
1,2010924,4,80,2,211,7,0,32497
1,2010924,9,80,2,211,7,0,27585
1,2010924,16,80,2,211,7,0,14857
1,2010924,19,80,2,211,7,0,1644
1,2010924,20,80,2,211,7,0,3314
1,2010924,21,80,2,211,7,0,6974
1,2010924,22,80,2,211,7,0,8387
1,2010924,23,80,2,211,7,0,15671
1,2010924,25,80,2,211,7,0,7886
1,2010924,27,80,2,211,7,0,791
1,2010924,29,80,2,211,7,0,3775
1,2010924,34,80,2,211,7,0,8404
1,2010924,35,80,2,211,7,0,2375
1,2010924,49,80,2,211,7,0,13060
1,2010924,58,80,2,211,7,0,2746
1,2010924,60,80,2,211,7,0,853
1,2010924,74,80,2,211,7,0,10450
1,2010924,80,80,2,211,7,0,15325
1,2010924,81,80,2,211,7,0,26864
1,2010924,90,80,2,211,7,0,69826
1,2010924,95,80,2,211,7,0,114702
1,2010924,96,80,2,211,7,0,29862
1,2010101,2,71,2,211,7,0,45829
1,2010101,5,71,2,211,7,0,23381
1,2010101,10,71,2,211,7,0,29764
1,2010101,14,71,2,211,7,0,12943
1,2010101,18,71,2,211,7,0,3389
1,2010101,19,71,2,211,7,0,1583
1,2010101,21,71,2,211,7,0,7880
1,2010101,23,71,2,211,7,0,18377
1,2010101,34,71,2,211,7,0,8534
1,2010101,37,71,2,211,7,0,3030
1,2010101,41,71,2,211,7,0,1521
1,2010101,49,71,2,211,7,0,8377
1,2010101,51,71,2,211,7,0,11
1,2010101,52,71,2,211,7,0,3300
1,2010101,58,71,2,211,7,0,743
1,2010101,80,71,2,211,7,0,15460
1,2010101,85,71,2,211,7,0,3422
1,2010101,90,71,2,211,7,0,73315
1,2010101,94,71,2,211,7,0,56157
1,2010101,98,71,2,211,7,0,10344
1,2010108,1,63,2,211,7,0,23388
1,2010108,3,63,2,211,7,0,10081
1,2010108,4,63,2,211,7,0,35772
1,2010108,11,63,2,211,7,0,19605
1,2010108,13,63,2,211,7,0,42139
1,2010108,17,63,2,211,7,0,10195
1,2010108,26,63,2,211,7,0,10543
1,2010108,34,63,2,211,7,0,10845
1,2010108,37,63,2,211,7,0,3204
1,2010108,38,63,2,211,7,0,73963
1,2010108,46,63,2,211,7,0,18378
1,2010108,48,63,2,211,7,0,561
1,2010108,54,63,2,211,7,0,79
1,2010108,58,63,2,211,7,0,4849
1,2010108,59,63,2,211,7,0,488
1,2010108,71,63,2,211,7,0,2577
1,2010108,74,63,2,211,7,0,9033
1,2010108,82,63,2,211,7,0,22254
1,2010108,83,63,2,211,7,0,5277
1,2010108,87,63,2,211,7,0,42895
1,2010108,97,63,2,211,7,0,37839
1,20101015,6,67,2,211,7,0,5024
1,20101015,9,67,2,211,7,0,32288
1,20101015,12,67,2,211,7,0,11031
1,20101015,16,67,2,211,7,0,11526
1,20101015,21,67,2,211,7,0,7578
1,20101015,28,67,2,211,7,0,831
1,20101015,41,67,2,211,7,0,1509
1,20101015,46,67,2,211,7,0,16713
1,20101015,48,67,2,211,7,0,760
1,20101015,49,67,2,211,7,0,11173
1,20101015,54,67,2,211,7,0,29
1,20101015,60,67,2,211,7,0,976
1,20101015,67,67,2,211,7,0,6514
1,20101015,72,67,2,211,7,0,32775
1,20101015,74,67,2,211,7,0,9861
1,20101015,80,67,2,211,7,0,17350
1,20101015,81,67,2,211,7,0,30490
1,20101015,82,67,2,211,7,0,21079
1,20101015,83,67,2,211,7,0,5333
1,20101015,90,67,2,211,7,0,78665
1,20101015,96,67,2,211,7,0,31226
1,20101022,4,69,2,211,7,0,32902
1,20101022,5,69,2,211,7,0,19525
1,20101022,6,69,2,211,7,0,4291
1,20101022,10,69,2,211,7,0,26805
1,20101022,19,69,2,211,7,0,1838
1,20101022,23,69,2,211,7,0,17609
1,20101022,24,69,2,211,7,0,5223
1,20101022,27,69,2,211,7,0,1186
1,20101022,30,69,2,211,7,0,2681
1,20101022,32,69,2,211,7,0,5861
1,20101022,37,69,2,211,7,0,2696
1,20101022,47,69,2,211,7,0,60
1,20101022,54,69,2,211,7,0,46
1,20101022,56,69,2,211,7,0,1452
1,20101022,79,69,2,211,7,0,28439
1,20101022,81,69,2,211,7,0,27483
1,20101022,83,69,2,211,7,0,4717
1,20101022,94,69,2,211,7,0,53704
1,20101022,96,69,2,211,7,0,31057
1,20101022,97,69,2,211,7,0,32393
1,20101029,1,69,2,211,7,0,38640
1,20101029,2,69,2,211,7,0,44081
1,20101029,4,69,2,211,7,0,35202
1,20101029,5,69,2,211,7,0,16377
1,20101029,7,69,2,211,7,0,17598
1,20101029,9,69,2,211,7,0,31330
1,20101029,13,69,2,211,7,0,37762
1,20101029,16,69,2,211,7,0,7683
1,20101029,25,69,2,211,7,0,10949
1,20101029,27,69,2,211,7,0,1371
1,20101029,28,69,2,211,7,0,862
1,20101029,32,69,2,211,7,0,5464
1,20101029,37,69,2,211,7,0,2388
1,20101029,38,69,2,211,7,0,70733
1,20101029,48,69,2,211,7,0,594
1,20101029,52,69,2,211,7,0,3181
1,20101029,54,69,2,211,7,0,77
1,20101029,59,69,2,211,7,0,694
1,20101029,60,69,2,211,7,0,1038
1,20101029,81,69,2,211,7,0,27408
1,20101029,85,69,2,211,7,0,4166
1,20101029,87,69,2,211,7,0,40137
1,20101029,90,69,2,211,7,0,70851
1,20101029,97,69,2,211,7,0,32281
1,2010115,4,58,2,211,7,0,37980
1,2010115,6,58,2,211,7,0,5036
1,2010115,10,58,2,211,7,0,31543
1,2010115,11,58,2,211,7,0,25063
1,2010115,12,58,2,211,7,0,9345
1,2010115,19,58,2,211,7,0,1344
1,2010115,28,58,2,211,7,0,857
1,2010115,30,58,2,211,7,0,2915
1,2010115,32,58,2,211,7,0,5804
1,2010115,34,58,2,211,7,0,12338
1,2010115,45,58,2,211,7,0,10
1,2010115,48,58,2,211,7,0,861
1,2010115,55,58,2,211,7,0,12562
1,2010115,56,58,2,211,7,0,1089
1,2010115,74,58,2,211,7,0,10107
1,2010115,83,58,2,211,7,0,4703
1,2010115,85,58,2,211,7,0,3790
1,2010115,92,58,2,211,7,0,140504
1,2010115,93,58,2,211,7,0,69542
1,20101112,3,59,2,212,7,0,9146
1,20101112,4,59,2,212,7,0,35008
1,20101112,6,59,2,212,7,0,4248
1,20101112,10,59,2,212,7,0,26288
1,20101112,11,59,2,212,7,0,21880
1,20101112,14,59,2,212,7,0,13837
1,20101112,16,59,2,212,7,0,7370
1,20101112,18,59,2,212,7,0,8943
1,20101112,23,59,2,212,7,0,21370
1,20101112,24,59,2,212,7,0,5644
1,20101112,25,59,2,212,7,0,9402
1,20101112,27,59,2,212,7,0,1474
1,20101112,28,59,2,212,7,0,1027
1,20101112,29,59,2,212,7,0,4990
1,20101112,33,59,2,212,7,0,6534
1,20101112,38,59,2,212,7,0,82395
1,20101112,40,59,2,212,7,0,59117
1,20101112,41,59,2,212,7,0,1071
1,20101112,48,59,2,212,7,0,566
1,20101112,59,59,2,212,7,0,1369
1,20101112,71,59,2,212,7,0,2173
1,20101112,74,59,2,212,7,0,10447
1,20101112,80,59,2,212,7,0,15510
1,20101112,81,59,2,212,7,0,29813
1,20101112,83,59,2,212,7,0,4239
1,20101112,87,59,2,212,7,0,39369
1,20101112,92,59,2,212,7,0,144909
1,20101112,93,59,2,212,7,0,77214
1,20101112,94,59,2,212,7,0,52564
1,20101112,95,59,2,212,7,0,110209
1,20101112,96,59,2,212,7,0,28019
1,20101112,97,59,2,212,7,0,36255
1,20101119,2,51,2,211,7,0,41443
1,20101119,3,51,2,211,7,0,9202
1,20101119,6,51,2,211,7,0,3507
1,20101119,10,51,2,211,7,0,26066
1,20101119,16,51,2,211,7,0,5276
1,20101119,19,51,2,211,7,0,1736
1,20101119,25,51,2,211,7,0,9919
1,20101119,28,51,2,211,7,0,936
1,20101119,30,51,2,211,7,0,2781
1,20101119,31,51,2,211,7,0,1932
1,20101119,34,51,2,211,7,0,10469
1,20101119,38,51,2,211,7,0,73121
1,20101119,40,51,2,211,7,0,58214
1,20101119,41,51,2,211,7,0,1023
1,20101119,45,51,2,211,7,0,80
1,20101119,46,51,2,211,7,0,16465
1,20101119,49,51,2,211,7,0,10675
1,20101119,55,51,2,211,7,0,15807
1,20101119,59,51,2,211,7,0,1209
1,20101119,72,51,2,211,7,0,32072
1,20101119,79,51,2,211,7,0,28073
1,20101119,80,51,2,211,7,0,16193
1,20101119,87,51,2,211,7,0,34043
1,20101126,8,64,2,211,7,1,34099
1,20101126,16,64,2,211,7,1,9225
1,20101126,17,64,2,211,7,1,13337
1,20101126,19,64,2,211,7,1,1114
1,20101126,27,64,2,211,7,1,2099
1,20101126,28,64,2,211,7,1,932
1,20101126,29,64,2,211,7,1,6603
1,20101126,33,64,2,211,7,1,10290
1,20101126,37,64,2,211,7,1,2827
1,20101126,40,64,2,211,7,1,56333
1,20101126,45,64,2,211,7,1,11
1,20101126,48,64,2,211,7,1,1137
1,20101126,54,64,2,211,7,1,120
1,20101126,60,64,2,211,7,1,895
1,20101126,72,64,2,211,7,1,196810
1,20101126,79,64,2,211,7,1,29147
1,20101126,80,64,2,211,7,1,16373
1,20101126,95,64,2,211,7,1,106015
1,20101126,98,64,2,211,7,1,17693
1,2010123,2,49,2,211,7,0,44405
1,2010123,5,49,2,211,7,0,36472
1,2010123,10,49,2,211,7,0,26558
1,2010123,14,49,2,211,7,0,17685
1,2010123,19,49,2,211,7,0,1616
1,2010123,23,49,2,211,7,0,24834
1,2010123,26,49,2,211,7,0,8572
1,2010123,28,49,2,211,7,0,731
1,2010123,41,49,2,211,7,0,1238
1,2010123,42,49,2,211,7,0,7032
1,2010123,46,49,2,211,7,0,18473
1,2010123,49,49,2,211,7,0,10253
1,2010123,52,49,2,211,7,0,3781
1,2010123,55,49,2,211,7,0,18661
1,2010123,58,49,2,211,7,0,2969
1,2010123,60,49,2,211,7,0,1540
1,2010123,72,49,2,211,7,0,54268
1,2010123,81,49,2,211,7,0,26820
1,2010123,96,49,2,211,7,0,23153
1,2010123,97,49,2,211,7,0,30659
1,20101210,20,46,2,211,7,0,2863
1,20101210,22,46,2,211,7,0,12258
1,20101210,25,46,2,211,7,0,11086
1,20101210,26,46,2,211,7,0,8726
1,20101210,38,46,2,211,7,0,69386
1,20101210,40,46,2,211,7,0,60654
1,20101210,54,46,2,211,7,0,51
1,20101210,56,46,2,211,7,0,1910
1,20101210,71,46,2,211,7,0,2004
1,20101210,72,46,2,211,7,0,44605
1,20101210,74,46,2,211,7,0,9862
1,20101210,87,46,2,211,7,0,45843
1,20101210,90,46,2,211,7,0,79620
1,20101210,94,46,2,211,7,0,50531
1,20101210,95,46,2,211,7,0,111384
1,20101210,96,46,2,211,7,0,26809
1,20101210,98,46,2,211,7,0,14341
1,20101217,2,49,2,211,7,0,49303
1,20101217,3,49,2,211,7,0,11986
1,20101217,8,49,2,211,7,0,36961
1,20101217,10,49,2,211,7,0,28609
1,20101217,12,49,2,211,7,0,7231
1,20101217,13,49,2,211,7,0,35237
1,20101217,18,49,2,211,7,0,35120
1,20101217,20,49,2,211,7,0,3289
1,20101217,21,49,2,211,7,0,10135
1,20101217,23,49,2,211,7,0,40193
1,20101217,25,49,2,211,7,0,12313
1,20101217,26,49,2,211,7,0,10671
1,20101217,27,49,2,211,7,0,3190
1,20101217,37,49,2,211,7,0,2430
1,20101217,44,49,2,211,7,0,7296
1,20101217,45,49,2,211,7,0,22
1,20101217,67,49,2,211,7,0,11790
1,20101217,72,49,2,211,7,0,67832
1,20101217,80,49,2,211,7,0,17049
1,20101217,82,49,2,211,7,0,41964
1,20101217,85,49,2,211,7,0,8058
1,20101217,87,49,2,211,7,0,41179
1,20101217,96,49,2,211,7,0,25673
1,20101224,3,52,2,211,7,0,12080
1,20101224,5,52,2,211,7,0,85676
1,20101224,10,52,2,211,7,0,31325
1,20101224,14,52,2,211,7,0,47983
1,20101224,18,52,2,211,7,0,22403
1,20101224,26,52,2,211,7,0,14479
1,20101224,31,52,2,211,7,0,5771
1,20101224,38,52,2,211,7,0,57718
1,20101224,40,52,2,211,7,0,67450
1,20101224,42,52,2,211,7,0,7004
1,20101224,54,52,2,211,7,0,279
1,20101224,79,52,2,211,7,0,33497
1,20101224,81,52,2,211,7,0,31165
1,20101224,82,52,2,211,7,0,63787
1,20101224,83,52,2,211,7,0,6572
1,20101224,85,52,2,211,7,0,8561
1,20101231,5,48,2,211,7,1,32280
1,20101231,9,48,2,211,7,1,22884
1,20101231,13,48,2,211,7,1,34081
1,20101231,20,48,2,211,7,1,3361
1,20101231,24,48,2,211,7,1,4562
1,20101231,27,48,2,211,7,1,1624
1,20101231,30,48,2,211,7,1,2454
1,20101231,31,48,2,211,7,1,2286
1,20101231,32,48,2,211,7,1,9024
1,20101231,35,48,2,211,7,1,1957
1,20101231,38,48,2,211,7,1,67182
1,20101231,46,48,2,211,7,1,24323
1,20101231,52,48,2,211,7,1,1403
1,20101231,55,48,2,211,7,1,22366
1,20101231,56,48,2,211,7,1,480
1,20101231,60,48,2,211,7,1,836
1,20101231,67,48,2,211,7,1,4774
1,20101231,71,48,2,211,7,1,2759
1,20101231,79,48,2,211,7,1,24738
1,20101231,82,48,2,211,7,1,23820
1,20101231,96,48,2,211,7,1,32416
1,20101231,97,48,2,211,7,1,28591
1,201117,3,48,2,211,7,0,15808
1,201117,7,48,2,211,7,0,17516
1,201117,8,48,2,211,7,0,36599
1,201117,11,48,2,211,7,0,22496
1,201117,12,48,2,211,7,0,8022
1,201117,14,48,2,211,7,0,17744
1,201117,22,48,2,211,7,0,7742
1,201117,28,48,2,211,7,0,656
1,201117,30,48,2,211,7,0,2785
1,201117,31,48,2,211,7,0,2149
1,201117,34,48,2,211,7,0,8186
1,201117,35,48,2,211,7,0,2029
1,201117,36,48,2,211,7,0,786
1,201117,37,48,2,211,7,0,2279
1,201117,40,48,2,211,7,0,63517
1,201117,42,48,2,211,7,0,7935
1,201117,45,48,2,211,7,0,22
1,201117,49,48,2,211,7,0,12627
1,201117,55,48,2,211,7,0,13296
1,201117,59,48,2,211,7,0,1163
1,201117,60,48,2,211,7,0,1091
1,201117,79,48,2,211,7,0,39984
1,201117,80,48,2,211,7,0,14670
1,201117,83,48,2,211,7,0,6219
1,201117,85,48,2,211,7,0,4121
1,201117,90,48,2,211,7,0,78502
1,201117,92,48,2,211,7,0,137438
1,201117,94,48,2,211,7,0,54928
1,201117,96,48,2,211,7,0,19419
1,2011114,2,35,2,211,7,0,39857
1,2011114,4,35,2,211,7,0,34393
1,2011114,5,35,2,211,7,0,17445
1,2011114,6,35,2,211,7,0,2355
1,2011114,7,35,2,211,7,0,10774
1,2011114,9,35,2,211,7,0,13215
1,2011114,10,35,2,211,7,0,23058
1,2011114,12,35,2,211,7,0,6639
1,2011114,13,35,2,211,7,0,33668
1,2011114,16,35,2,211,7,0,5725
1,2011114,19,35,2,211,7,0,922
1,2011114,21,35,2,211,7,0,6359
1,2011114,23,35,2,211,7,0,20525
1,2011114,24,35,2,211,7,0,4859
1,2011114,27,35,2,211,7,0,1606
1,2011114,32,35,2,211,7,0,3519
1,2011114,44,35,2,211,7,0,3206
1,2011114,49,35,2,211,7,0,11691
1,2011114,55,35,2,211,7,0,10374
1,2011114,67,35,2,211,7,0,4423
1,2011114,74,35,2,211,7,0,10218
1,2011114,80,35,2,211,7,0,15334
1,2011114,85,35,2,211,7,0,3272
1,2011114,91,35,2,211,7,0,68143
1,2011114,96,35,2,211,7,0,19811
1,2011121,1,44,3,211,7,0,17341
1,2011121,7,44,3,211,7,0,12657
1,2011121,9,44,3,211,7,0,11355
1,2011121,23,44,3,211,7,0,17596
1,2011121,27,44,3,211,7,0,1312
1,2011121,35,44,3,211,7,0,1828
1,2011121,36,44,3,211,7,0,943
1,2011121,40,44,3,211,7,0,61387
1,2011121,46,44,3,211,7,0,15422
1,2011121,48,44,3,211,7,0,217
1,2011121,52,44,3,211,7,0,2141
1,2011121,67,44,3,211,7,0,4902
1,2011121,82,44,3,211,7,0,18115
1,2011121,83,44,3,211,7,0,6310
1,2011121,95,44,3,211,7,0,103724
1,2011121,96,44,3,211,7,0,23337
1,2011128,3,43,3,212,7,0,11983
1,2011128,6,43,3,212,7,0,3200
1,2011128,10,43,3,212,7,0,26223
1,2011128,21,43,3,212,7,0,7217
1,2011128,23,43,3,212,7,0,13915
1,2011128,26,43,3,212,7,0,5285
1,2011128,27,43,3,212,7,0,1320
1,2011128,32,43,3,212,7,0,8351
1,2011128,38,43,3,212,7,0,71672
1,2011128,41,43,3,212,7,0,619
1,2011128,42,43,3,212,7,0,7694
1,2011128,52,43,3,212,7,0,1636
1,2011128,56,43,3,212,7,0,1015
1,2011128,60,43,3,212,7,0,1029
1,2011128,81,43,3,212,7,0,27398
1,2011128,83,43,3,212,7,0,6329
1,2011128,92,43,3,212,7,0,118957
1,2011128,95,43,3,212,7,0,99043
1,2011128,96,43,3,212,7,0,26943
1,201124,1,42,2,212,7,0,21665
1,201124,6,42,2,212,7,0,3324
1,201124,7,42,2,212,7,0,17239
1,201124,9,42,2,212,7,0,18799
1,201124,13,42,2,212,7,0,38065
1,201124,16,42,2,212,7,0,7875
1,201124,21,42,2,212,7,0,7331
1,201124,22,42,2,212,7,0,12670
1,201124,25,42,2,212,7,0,10044
1,201124,26,42,2,212,7,0,7142
1,201124,27,42,2,212,7,0,2096
1,201124,28,42,2,212,7,0,671
1,201124,29,42,2,212,7,0,5656
1,201124,31,42,2,212,7,0,3520
1,201124,35,42,2,212,7,0,3111
1,201124,36,42,2,212,7,0,1860
1,201124,41,42,2,212,7,0,1405
1,201124,48,42,2,212,7,0,217
1,201124,54,42,2,212,7,0,51
1,201124,56,42,2,212,7,0,1526
1,201124,58,42,2,212,7,0,845
1,201124,59,42,2,212,7,0,370
1,201124,60,42,2,212,7,0,1188
1,201124,71,42,2,212,7,0,2869
1,201124,72,42,2,212,7,0,62891
1,201124,74,42,2,212,7,0,10837
1,201124,82,42,2,212,7,0,22815
1,201124,90,42,2,212,7,0,86958
1,201124,94,42,2,212,7,0,60453
1,201124,96,42,2,212,7,0,28899
1,201124,97,42,2,212,7,0,37785
1,2011211,2,36,3,212,7,1,47595
1,2011211,24,36,3,212,7,1,7695
1,2011211,25,36,3,212,7,1,8484
1,2011211,28,36,3,212,7,1,780
1,2011211,30,36,3,212,7,1,4234
1,2011211,31,36,3,212,7,1,2486
1,2011211,36,36,3,212,7,1,503
1,2011211,44,36,3,212,7,1,4128
1,2011211,48,36,3,212,7,1,471
1,2011211,56,36,3,212,7,1,1569
1,2011211,60,36,3,212,7,1,1416
1,2011211,74,36,3,212,7,1,12258
1,2011211,82,36,3,212,7,1,25005
1,2011211,85,36,3,212,7,1,3370
1,2011211,90,36,3,212,7,1,80990
1,2011211,94,36,3,212,7,1,61350
1,2011211,95,36,3,212,7,1,117548
1,2011211,96,36,3,212,7,1,29590
1,2011218,7,57,3,213,7,0,24549
1,2011218,12,57,3,213,7,0,11484
1,2011218,21,57,3,213,7,0,8478
1,2011218,27,57,3,213,7,0,1797
1,2011218,28,57,3,213,7,0,905
1,2011218,31,57,3,213,7,0,2609
1,2011218,37,57,3,213,7,0,3816
1,2011218,41,57,3,213,7,0,1291
1,2011218,52,57,3,213,7,0,2805
1,2011218,54,57,3,213,7,0,5
1,2011218,55,57,3,213,7,0,19414
1,2011218,56,57,3,213,7,0,4978
1,2011218,59,57,3,213,7,0,461
1,2011218,74,57,3,213,7,0,14377
1,2011218,79,57,3,213,7,0,32462
1,2011218,82,57,3,213,7,0,24062
1,2011218,90,57,3,213,7,0,75949
1,2011218,92,57,3,213,7,0,129581
1,2011218,95,57,3,213,7,0,112165
1,2011225,1,62,3,213,7,0,19363
1,2011225,5,62,3,213,7,0,23870
1,2011225,9,62,3,213,7,0,24517
1,2011225,12,62,3,213,7,0,10804
1,2011225,13,62,3,213,7,0,37838
1,2011225,14,62,3,213,7,0,15411
1,2011225,25,62,3,213,7,0,9337
1,2011225,26,62,3,213,7,0,7227
1,2011225,28,62,3,213,7,0,662
1,2011225,29,62,3,213,7,0,4607
1,2011225,36,62,3,213,7,0,80
1,2011225,40,62,3,213,7,0,63509
1,2011225,41,62,3,213,7,0,772
1,2011225,44,62,3,213,7,0,3964
1,2011225,54,62,3,213,7,0,60
1,2011225,59,62,3,213,7,0,360
1,2011225,72,62,3,213,7,0,50577
1,2011225,79,62,3,213,7,0,30624
1,2011225,85,62,3,213,7,0,2966
1,2011225,90,62,3,213,7,0,72506
1,2011225,92,62,3,213,7,0,112865
1,2011225,98,62,3,213,7,0,11445
1,201134,1,59,3,213,7,0,20327
1,201134,4,59,3,213,7,0,37943
1,201134,16,59,3,213,7,0,28635
1,201134,20,59,3,213,7,0,4237
1,201134,29,59,3,213,7,0,5396
1,201134,32,59,3,213,7,0,7986
1,201134,36,59,3,213,7,0,412
1,201134,48,59,3,213,7,0,159
1,201134,52,59,3,213,7,0,2712
1,201134,71,59,3,213,7,0,4514
1,201134,72,59,3,213,7,0,54450
1,201134,82,59,3,213,7,0,22958
1,201134,85,59,3,213,7,0,3082
1,201134,90,59,3,213,7,0,79030
1,201134,92,59,3,213,7,0,130158
1,201134,93,59,3,213,7,0,68960
1,201134,95,59,3,213,7,0,116225
1,201134,96,59,3,213,7,0,30353
1,201134,98,59,3,213,7,0,11387
1,2011311,12,53,3,214,7,0,11762
1,2011311,19,53,3,214,7,0,1572
1,2011311,23,53,3,214,7,0,21167
1,2011311,24,53,3,214,7,0,5391
1,2011311,25,53,3,214,7,0,10509
1,2011311,30,53,3,214,7,0,4561
1,2011311,33,53,3,214,7,0,4883
1,2011311,34,53,3,214,7,0,11072
1,2011311,38,53,3,214,7,0,65990
1,2011311,40,53,3,214,7,0,62499
1,2011311,41,53,3,214,7,0,940
1,2011311,44,53,3,214,7,0,3902
1,2011311,46,53,3,214,7,0,20840
1,2011311,48,53,3,214,7,0,696
1,2011311,58,53,3,214,7,0,1883
1,2011311,60,53,3,214,7,0,1064
1,2011311,67,53,3,214,7,0,5449
1,2011311,72,53,3,214,7,0,43535
1,2011311,74,53,3,214,7,0,12333
1,2011311,82,53,3,214,7,0,21432
1,2011311,83,53,3,214,7,0,8443
1,2011311,85,53,3,214,7,0,3103
1,2011311,93,53,3,214,7,0,73648
1,2011311,94,53,3,214,7,0,67507
1,2011318,4,62,3,214,7,0,34863
1,2011318,21,62,3,214,7,0,7263
1,2011318,22,62,3,214,7,0,8456
1,2011318,24,62,3,214,7,0,4117
1,2011318,26,62,3,214,7,0,6892
1,2011318,27,62,3,214,7,0,1340
1,2011318,29,62,3,214,7,0,4086
1,2011318,32,62,3,214,7,0,6549
1,2011318,34,62,3,214,7,0,11896
1,2011318,35,62,3,214,7,0,2936
1,2011318,36,62,3,214,7,0,1014
1,2011318,52,62,3,214,7,0,3008
1,2011318,56,62,3,214,7,0,12804
1,2011318,58,62,3,214,7,0,2466
1,2011318,59,62,3,214,7,0,267
1,2011318,60,62,3,214,7,0,827
1,2011318,67,62,3,214,7,0,5018
1,2011318,71,62,3,214,7,0,2167
1,2011318,72,62,3,214,7,0,43128
1,2011318,83,62,3,214,7,0,9660
1,2011318,90,62,3,214,7,0,80618
1,2011318,91,62,3,214,7,0,69243
1,2011318,92,62,3,214,7,0,134321
1,2011318,93,62,3,214,7,0,74159
1,2011318,98,62,3,214,7,0,12520
1,2011325,1,69,3,214,7,0,20881
1,2011325,2,69,3,214,7,0,44293
1,2011325,4,69,3,214,7,0,34813
1,2011325,8,69,3,214,7,0,32558
1,2011325,10,69,3,214,7,0,42875
1,2011325,12,69,3,214,7,0,12222
1,2011325,17,69,3,214,7,0,9004
1,2011325,19,69,3,214,7,0,1233
1,2011325,20,69,3,214,7,0,3804
1,2011325,22,69,3,214,7,0,8375
1,2011325,25,69,3,214,7,0,13071
1,2011325,27,69,3,214,7,0,1232
1,2011325,34,69,3,214,7,0,13373
1,2011325,37,69,3,214,7,0,2983
1,2011325,38,69,3,214,7,0,69677
1,2011325,41,69,3,214,7,0,820
1,2011325,42,69,3,214,7,0,8842
1,2011325,54,69,3,214,7,0,15
1,2011325,71,69,3,214,7,0,1648
1,2011325,72,69,3,214,7,0,42627
1,2011325,74,69,3,214,7,0,11597
1,2011325,81,69,3,214,7,0,29498
1,2011325,93,69,3,214,7,0,64882
1,201141,1,59,3,214,7,0,20398
1,201141,5,59,3,214,7,0,23598
1,201141,13,59,3,214,7,0,37630
1,201141,16,59,3,214,7,0,42679
1,201141,17,59,3,214,7,0,9742
1,201141,19,59,3,214,7,0,1105
1,201141,21,59,3,214,7,0,7161
1,201141,22,59,3,214,7,0,7319
1,201141,25,59,3,214,7,0,10570
1,201141,26,59,3,214,7,0,5946
1,201141,27,59,3,214,7,0,1167
1,201141,32,59,3,214,7,0,6786
1,201141,36,59,3,214,7,0,891
1,201141,37,59,3,214,7,0,3223
1,201141,38,59,3,214,7,0,74614
1,201141,42,59,3,214,7,0,7949
1,201141,44,59,3,214,7,0,3978
1,201141,48,59,3,214,7,0,454
1,201141,58,59,3,214,7,0,4048
1,201141,60,59,3,214,7,0,1126
1,201141,71,59,3,214,7,0,1251
1,201141,79,59,3,214,7,0,35814
1,201141,82,59,3,214,7,0,20437
1,201141,87,59,3,214,7,0,54016
1,201141,98,59,3,214,7,0,11309
1,201148,4,67,3,215,7,0,36514
1,201148,7,67,3,215,7,0,21617
1,201148,8,67,3,215,7,0,34442
1,201148,9,67,3,215,7,0,27560
1,201148,11,67,3,215,7,0,24591
1,201148,16,67,3,215,7,0,49433
1,201148,20,67,3,215,7,0,3195
1,201148,21,67,3,215,7,0,7486
1,201148,24,67,3,215,7,0,5130
1,201148,26,67,3,215,7,0,5841
1,201148,27,67,3,215,7,0,1054
1,201148,29,67,3,215,7,0,4548
1,201148,37,67,3,215,7,0,3028
1,201148,52,67,3,215,7,0,2497
1,201148,58,67,3,215,7,0,2125
1,201148,67,67,3,215,7,0,5870
1,201148,83,67,3,215,7,0,7006
1,201148,87,67,3,215,7,0,49435
1,201148,98,67,3,215,7,0,11474
1,2011415,2,71,3,215,7,0,44464
1,2011415,7,71,3,215,7,0,19955
1,2011415,8,71,3,215,7,0,32224
1,2011415,10,71,3,215,7,0,32040
1,2011415,11,71,3,215,7,0,25526
1,2011415,17,71,3,215,7,0,7921
1,2011415,23,71,3,215,7,0,20292
1,2011415,24,71,3,215,7,0,4581
1,2011415,25,71,3,215,7,0,10168
1,2011415,29,71,3,215,7,0,4176
1,2011415,31,71,3,215,7,0,1979
1,2011415,33,71,3,215,7,0,4382
1,2011415,41,71,3,215,7,0,630
1,2011415,49,71,3,215,7,0,10451
1,2011415,52,71,3,215,7,0,2231
1,2011415,54,71,3,215,7,0,35
1,2011415,56,71,3,215,7,0,11112
1,2011415,67,71,3,215,7,0,5716
1,2011415,74,71,3,215,7,0,9602
1,2011415,80,71,3,215,7,0,16565
1,2011415,97,71,3,215,7,0,39347
1,2011422,2,72,3,215,7,0,46544
1,2011422,4,72,3,215,7,0,35132
1,2011422,6,72,3,215,7,0,2995
